frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\6dwuG8vEoaQ_frame_0016.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\_wSslwn5Xuc_frame_0011.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\WKTvvkTnCME_frame_0028.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\NtdRNsfmdYY_frame_0014.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\cjzQSX0tQXQ_frame_0049.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\01kR4-7DbN8_frame_0030.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\bJMPFknXv2o_frame_0043.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rxWhlANYIKs_frame_0046.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\kdgJl1INEZg_frame_0018.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\yiWSYYu0p14_frame_0046.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\veRI0YZz6_U_frame_0021.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\czh7vFs0Hj0_frame_0012.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\L1O7YhSOnhQ_frame_0023.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\60hYTVgs8EQ_frame_0043.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\pTtVHEJHDRE_frame_0018.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\bfYXfdKIcTs_frame_0045.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\WpyltT2B6pM_frame_0017.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\gQ1mZ_feqIM_frame_0040.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\J6YU92u-Dxs_frame_0050.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\1atkTs6LO6s_frame_0044.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yZysRocnbKY_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Xyh2nDBU8t4_frame_0018.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\hK5f90aF9BA_frame_0021.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\iF9bqHZ8LsQ_frame_0011.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\g7SfXXNNiXU_frame_0029.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\QynzC6ptRcQ_frame_0026.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\yxOSQbr85Jk_frame_0028.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\mQVDRIPcqAQ_frame_0010.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\qU3JeaNTwVA_frame_0004.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\AeThGDV_9P0_frame_0014.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\rruTZ5-u794_frame_0007.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\6D3RYOeOO48_frame_0023.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\TnzXRurzEq8_frame_0044.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\u_8AD-p_A8A_frame_0010.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\7cmFwAdcIXQ_frame_0030.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\QTDSbSqs2nw_frame_0020.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\Qu9gY0nGK7I_frame_0018.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cMdnie91zp4_frame_0016.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\VSaEMT9JsB4_frame_0005.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\rqJZh4LlT-w_frame_0040.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\QazXYaBRlT8_frame_0031.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\VfTZZIUKFcY_frame_0027.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\gQ1mZ_feqIM_frame_0021.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\_CoBSDRUk9g_frame_0025.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\mZc3dQROHas_frame_0035.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\vGoJXWyuIzw_frame_0021.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\aseuGrHWt5w_frame_0013.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Vh-XSIyJ5dA_frame_0013.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\n1bquO5OBJs_frame_0026.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\kdgJl1INEZg_frame_0002.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\SjQuSpU-Jqo_frame_0013.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Z2M8L7SuJUs_frame_0043.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ctTKlWPAJ1U_frame_0009.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kyVdxb5Ggyw_frame_0017.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\7cG0RAE2Eqk_frame_0025.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\lJFpSjaNAOI_frame_0030.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\apO64ogqiY0_frame_0015.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\lfvPxPx1Hfg_frame_0047.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\oNT_nF81-ZY_frame_0013.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\wF5uzvTNwSE_frame_0022.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\-gRVGgSAjwk_frame_0048.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Q54mqN2Sh3I_frame_0005.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\stmTrimqs58_frame_0013.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\gFI4lkq3rqk_frame_0040.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nwl71Raiylo_frame_0031.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\2dHD_8uy668_frame_0022.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\aseuGrHWt5w_frame_0012.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\5vGF0hWvk68_frame_0021.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\QC3QHbn522A_frame_0002.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\lVwRQKU4W8I_frame_0030.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\xPJrLCaEp4I_frame_0046.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\RcIwIcFRF6E_frame_0014.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\J6YU92u-Dxs_frame_0041.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\f80-OT3Yw0E_frame_0026.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\j6ogVLOLQug_frame_0016.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\qSATczcffhU_frame_0016.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0045.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\1iEmMg8X1ho_frame_0007.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\SYPQ5UbrK1I_frame_0015.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7wtes4_v5E_frame_0028.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\pqlY2l0KhEY_frame_0045.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\zsGazDD17iQ_frame_0018.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BYKGW8InFzo_frame_0033.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\brBw6cFwock_frame_0011.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\cQQopDb0O-g_frame_0039.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\CukaHTiUEoU_frame_0041.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\I9dynmTZJSQ_frame_0033.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\tIXejmTfwRc_frame_0036.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Z227H4Lufjk_frame_0002.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1idvXPxy3pk_frame_0040.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Llhfxvq-E-M_frame_0023.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL2BGBdOIxE_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\b8YRO4tCsus_frame_0005.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\9EuNxMNHwh8_frame_0016.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\x7lRfx3eios_frame_0021.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Ft25CZzwYqI_frame_0012.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\W4EHHzVotV0_frame_0015.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\PgTiMN2lWF8_frame_0032.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\tNeL0PERk4k_frame_0025.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\HscLLuC-PQs_frame_0015.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Nnk8AcX4WOU_frame_0044.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rca1UTWRPog_frame_0023.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\cjzQSX0tQXQ_frame_0036.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\PUAVxxgaPQU_frame_0004.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\4d7rIVwYbxE_frame_0012.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\XmidJsOfzLE_frame_0041.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\WVj0xxpUlHU_frame_0018.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yQLoTnk-lsQ_frame_0006.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JcMnwOnl4kM_frame_0024.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nq0E0jeSzkc_frame_0045.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\DhBmEi0W9K8_frame_0016.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\JMBw-V0S_Yk_frame_0008.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\bJMPFknXv2o_frame_0025.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\Iy7Fqb_IE10_frame_0010.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\0ssER51PqQc_frame_0013.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\rruTZ5-u794_frame_0046.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rpxNo22vxfM_frame_0027.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\INnDQhUhYS4_frame_0046.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\YIGyuTkOlYc_frame_0020.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\mZc3dQROHas_frame_0006.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\wRdzm2wRUA0_frame_0038.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\HFfQLFS4WlU_frame_0007.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\pqlY2l0KhEY_frame_0043.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\OGuxzSHTkP0_frame_0025.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\p547Ow_iZk4_frame_0014.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\bj--1HS-u6k_frame_0031.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\aU1_Z21lsvo_frame_0034.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\L1O7YhSOnhQ_frame_0001.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hHRGH5VX6BU_frame_0024.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\CQkSxYZRMMM_frame_0044.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\EFHUN77fI50_frame_0037.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\5vGF0hWvk68_frame_0020.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WVB7Az9b7eA_frame_0014.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\wHr4pPbWG9s_frame_0043.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\_uoWfFrKfRE_frame_0018.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\2dHD_8uy668_frame_0012.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\19mwbUT5xt4_frame_0033.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BeSwkzhLwSc_frame_0023.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\4Lajqf0_ILk_frame_0002.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\vJcgY5HHGeo_frame_0013.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\YsLXQ-pmv1c_frame_0008.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\EiH3MpVQYMs_frame_0016.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL2BGBdOIxE_frame_0017.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\-VG42OzQzHc_frame_0017.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\03NbvjuSoxk_frame_0007.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\sG4BmLx8DUQ_frame_0045.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\kefsLchor_g_frame_0007.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\SrzPuu_K-vw_frame_0026.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\0ETN_KBzW_c_frame_0010.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q42Ke-HI0u0_frame_0050.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_EfhVLCy3Y4_frame_0037.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Q2qpdbcj0yU_frame_0015.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\gQ1mZ_feqIM_frame_0028.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yQLoTnk-lsQ_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\Oy_xKJ3jU44_frame_0039.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\hbndP8yYwc0_frame_0018.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\zCskcPjUVvg_frame_0036.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\BeZtHytYnAE_frame_0023.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\m_Fe3VFzGrg_frame_0020.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0012.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\siyR0PBR4ys_frame_0024.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\XZ4TXa4UWb0_frame_0024.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\QC3QHbn522A_frame_0039.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\EiH3MpVQYMs_frame_0035.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\X41OZre0tz4_frame_0011.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\jO7klFJycZU_frame_0012.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\5vgm_9vrFYg_frame_0030.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\ilHg-Hlstlk_frame_0011.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\tpiIkEbj6Vw_frame_0010.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\KbAn0NQZXMw_frame_0023.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\hyxpNqN9rPo_frame_0049.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\WVj0xxpUlHU_frame_0023.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\PgTiMN2lWF8_frame_0001.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\WpyltT2B6pM_frame_0041.jpg,abseiling
